Cycle_Index,Discharge Time (s),Decrement 3.6-3.4V (s),Max. Voltage Dischar. (V),Min. Voltage Charg. (V),Time at 4.15V (s),Time constant current (s),Charging time (s),Efficiency_Ratio,Voltage_Drop_Rate,Discharge_Drop_Rate,Discharge_Rolling_Mean_10,Discharge_Rolling_Std_10,Prev_Cycle_Discharge,RUL,RUL_pred
783.0,1139.88,297.2571428567171,3.821,3.667,1695.1691428553313,2420.31,7573.69,0.15050523588897885,0.00013510194055514646,-71.23999999999978,1190.599,84.35500024681643,1211.12,325,313.612
783.0,1203.0,328.6666666660458,3.874,3.636,1921.4548571445048,2636.31,7856.31,0.15312532219324337,0.00019783873649210307,63.11999999999989,1179.23,72.26817150169462,1139.88,325,318.052
783.0,1301.19,360.0,3.874,3.62,2199.2321428563446,2960.38,7706.25,0.16884866180048663,0.00019520592688231542,98.19000000000005,1178.274,70.3734398680725,1203.0,325,314.252
784.0,1294.12,350.40000000037253,3.852,3.627,2114.375,2924.38,8025.94,0.16124217225645843,0.00017386332024850871,-7.070000000000164,1198.6799999999998,71.52802629408677,1301.19,324,309.946
784.0,1303.56,359.19999999925494,3.861,3.623,2204.3120000008494,2996.31,7832.62,0.1664270703800261,0.00018257694314032343,9.440000000000055,1212.374,77.56219106821604,1294.12,324,318.234
784.0,1313.19,366.9000000003725,3.871,3.606,2216.3120000008494,2996.31,8101.88,0.16208460258606644,0.00020179867345928624,9.63000000000011,1220.5430000000001,83.8475983355162,1303.56,324,327.762
784.0,1166.69,315.3333333339542,3.867,3.638,1859.803571429104,2564.38,7594.0,0.15363313141954174,0.00019628178864994136,-146.5,1213.612,85.28033306540632,1313.19,324,325.85
784.0,1236.0,339.3333333339542,3.882,3.637,2019.2011428568512,2780.34,7604.34,0.16253876076030266,0.00019822006472491917,69.30999999999995,1228.6,72.6140695807417,1166.69,321,323.768
784.0,1137.19,298.1298701297492,3.82,3.667,1689.9642857145518,2420.25,7560.81,0.15040584276023336,0.00013454216094056404,-86.55999999999995,1231.857,69.1408265946193,1223.75,324,319.846
784.0,1228.88,340.0,3.88,3.637,1993.517857143656,2744.38,7489.62,0.16407775027304458,0.00019774103248486417,91.69000000000005,1240.757,61.26543263144945,1137.19,329,327.868
784.0,1112.88,299.82857142947614,3.83,3.658,1690.0892857145518,2384.38,7846.25,0.1418359088736658,0.00015455395011142273,26.070000000000164,1210.3070000000002,81.29747947420292,1086.81,324,322.43
784.0,1188.0,328.6666666660458,3.871,3.635,1936.8834285717453,2672.31,7820.31,0.15191213647540824,0.00019865319865319884,75.11999999999989,1199.6950000000002,75.88760648320371,1112.88,324,324.462
784.0,1300.0,358.0,3.874,3.619,2194.0272857137024,2960.31,7647.88,0.1699817465755216,0.00019615384615384606,112.0,1199.3390000000002,75.35268689432449,1188.0,324,323.246
784.0,1211.5,334.0,3.865,3.628,1957.330857146532,2708.19,7847.62,0.1543780152453865,0.00019562525794469674,-88.5,1189.17,64.33765176332187,1300.0,330,320.826
785.0,1138.06,298.1298701297492,3.821,3.668,1684.9464285708964,2420.38,7539.44,0.15094755048120284,0.00013443930899952554,46.059999999999945,1171.907,69.62577022897253,1092.0,323,313.466
785.0,1089.38,304.0,3.846,3.669,1726.0262857154012,2420.31,7668.5,0.14205907283041014,0.00016247773963171716,-48.679999999999836,1158.4699999999998,71.45100132244838,1138.06,327,307.728
785.0,1228.56,338.40000000037253,3.88,3.637,1988.3129999991504,2744.31,7473.19,0.16439565968482,0.0001977925376050009,139.17999999999984,1167.6070000000002,74.21600031125905,1089.38,328,316.578
785.0,1236.0,340.0,3.882,3.637,2029.501857144758,2780.36,7604.36,0.16253833327196504,0.00019822006472491917,7.440000000000055,1168.319,74.90014448866486,1228.56,320,312.194
785.0,1108.5,300.0,3.828,3.659,1679.740571429953,2384.31,7923.12,0.13990700633083936,0.0001524582769508345,-127.5,1170.488,72.55483357035844,1236.0,323,307.132
785.0,1307.88,367.0,3.869,3.606,2204.31299999915,2996.31,8103.81,0.16139075323829163,0.00020108878490381405,199.3800000000001,1189.9879999999998,81.05773996202718,1108.5,323,323.994
785.0,1294.75,357.30000000074506,3.872,3.619,2194.089285714552,2960.38,7660.44,0.16901770655471487,0.00019540451824676553,-13.13000000000011,1200.663,87.53715599659141,1307.88,323,320.13
785.0,1288.62,348.0,3.852,3.628,2108.375,2888.38,7983.12,0.16141809217448816,0.00017382936785087906,-6.130000000000109,1199.525,86.16549126196789,1294.75,323,315.256
785.0,1188.0,326.0,3.871,3.635,1926.660714285448,2672.38,7820.38,0.15191077671417502,0.00019865319865319884,-100.61999999999989,1197.175,86.12305599144547,1288.62,323,324.742
785.0,1298.06,358.0,3.858,3.624,2186.31299999915,2960.31,7830.44,0.1657710166989339,0.00018026901684051584,110.05999999999995,1217.781,82.747646626295,1188.0,323,317.608
785.0,1212.69,334.0,3.865,3.628,1952.25,2708.25,7867.81,0.15413310692556123,0.00019543329292729395,-85.36999999999989,1225.2440000000001,77.98723111274728,1298.06,329,327.626
785.0,1164.56,314.6666666660458,3.866,3.638,1859.7415714282545,2564.31,7613.31,0.15296369121971914,0.00019578209795974465,-48.13000000000011,1232.7620000000002,66.16174798651767,1212.69,323,324.8
786.0,1210.88,334.0,3.865,3.628,1957.4548571407795,2708.31,7900.56,0.15326508500663244,0.00019572542283298103,46.320000000000164,1230.994,66.52175830315188,1164.56,328,328.938
786.0,1306.69,366.5999999996274,3.869,3.606,2186.31299999915,2960.31,8063.5,0.16204997829726547,0.00020127191606272363,95.80999999999995,1238.0629999999999,70.7353563327368,1210.88,322,324.824
786.0,1090.19,304.0,3.846,3.669,1623.169142857194,2312.31,7453.94,0.14625687891236047,0.00016235702033590477,-216.5,1236.232,74.59352315469987,1306.69,326,328.668
786.0,1103.56,298.1298701297492,3.825,3.66,1664.375,2348.38,7919.06,0.13935492343788278,0.0001495161114937113,13.36999999999989,1215.8,80.53398227505885,1090.19,322,318.38
786.0,1289.12,355.3333333339542,3.869,3.622,2180.3120000008494,2960.31,7663.62,0.16821293331349935,0.0001916035745314636,185.55999999999995,1215.237,79.93820593969687,1103.56,322,323.852
786.0,1138.31,298.1298701297492,3.821,3.667,1685.008428569883,2420.44,7584.56,0.15008253609965508,0.00013528827823703593,-150.80999999999995,1200.206,78.72909948378185,1289.12,322,317.3
786.0,1282.44,347.69999999925494,3.85,3.629,2084.1870000008494,2888.19,7946.88,0.161376540227108,0.0001723277502261315,144.1300000000001,1209.65,82.66800597687053,1138.31,322,307.968
786.0,1236.0,341.3333333339542,3.882,3.636,2024.265999998897,2780.27,7640.27,0.16177438755436652,0.00019902912621359224,-46.440000000000055,1203.444,77.45883706111185,1282.44,319,324.202
786.0,1294.69,356.5,3.858,3.626,2168.375,2960.38,7796.31,0.1660644586990512,0.00017919347488588018,58.690000000000055,1211.6439999999998,82.70885143395968,1236.0,322,319.88
786.0,1227.12,338.0,3.88,3.637,1988.375,2744.38,7475.25,0.16415772047757599,0.00019802464306669266,-67.57000000000016,1217.9,81.10214075110709,1294.69,327,328.662
786.0,1160.31,312.6666666660458,3.866,3.638,1854.5987142845988,2564.31,7613.56,0.15240045392694088,0.00019649921141763857,-66.80999999999995,1212.843,83.13951481944942,1227.12,322,323.442
786.0,1118.79,304.80000000074506,3.84,3.658,1659.2091428563,2348.35,8238.56,0.13579921733895245,0.00016267574790622007,-41.51999999999998,1194.053,80.77243528701597,1160.31,317,317.726
786.0,1188.0,327.3333333339542,3.87,3.638,1916.375,2636.38,7784.38,0.15261331024436114,0.00019528619528619547,69.21000000000004,1203.834,72.27271895761538,1118.79,322,319.074
787.0,1116.0,305.3333333339542,3.841,3.654,1700.320000000298,2384.32,8144.32,0.13702801461632155,0.00016756272401433718,-72.0,1205.078,70.4387632153204,1188.0,316,320.634
787.0,1154.44,310.2857142854482,3.865,3.639,1844.375,2564.38,7623.62,0.15142937344725999,0.0001957659124770455,38.440000000000055,1191.61,65.27025297412912,1116.0,321,310.284
787.0,1236.0,338.0,3.883,3.636,2024.359000001103,2780.36,7640.36,0.16177248192493549,0.00019983818770226528,81.55999999999995,1201.379,63.69816131982915,1154.44,318,326.254
787.0,1295.12,358.5,3.858,3.626,2156.43799999915,2924.44,7844.31,0.1651031129570351,0.00017913397986287004,59.11999999999989,1202.647,65.58922076051181,1236.0,321,318.492
787.0,1188.0,325.3333333339542,3.87,3.637,1911.1701428554952,2636.31,7748.31,0.1533237570515377,0.0001961279461279462,-107.11999999999989,1197.847,64.62646939636134,1295.12,321,321.848
787.0,1096.75,295.7142857145518,3.824,3.663,1646.3129999991506,2348.31,7897.25,0.1388774573427459,0.00014679735582402557,-91.25,1178.053,61.925795486557824,1188.0,321,309.558
787.0,1306.94,366.5,3.868,3.607,2186.375,2960.38,8077.62,0.1617976582211097,0.00019970312332624271,210.19000000000005,1186.035,73.09081288960695,1096.75,321,320.898
787.0,1224.88,337.5,3.879,3.638,1983.169142857194,2744.31,7461.5,0.16416002144340952,0.00019675396773561498,-82.05999999999995,1192.492,73.41709781921044,1306.94,326,325.318
787.0,1132.81,296.5454545449465,3.818,3.667,1684.8844285719097,2420.31,7522.31,0.15059336826054762,0.0001332968458964877,-46.03500000000008,1192.9785,72.11432614047926,1178.845,321,314.92
787.0,1284.25,354.1333333346993,3.868,3.622,2162.375,2924.38,7638.94,0.16811887513189003,0.0001915514891960288,151.44000000000005,1209.8035,71.78538640530226,1132.81,321,322.902
787.0,1208.06,334.65966666676104,3.864,3.628,1952.311999997124,2708.31,7917.25,0.15258580946667086,0.00019535453537075954,-76.19000000000005,1215.1655,69.14452459419643,1284.25,327,326.186
787.0,1277.12,345.90000000037253,3.849,3.63,2066.3120000008494,2852.31,7922.0,0.16121181519818226,0.0001714795790528692,69.05999999999995,1219.2775000000001,71.69680433929874,1208.06,321,314.548
788.0,1112.19,298.78150000050664,3.808,3.807,1386.3119999989867,2240.0,8041.75,0.13830198650791184,8.991269477336515e-07,-164.92999999999984,1200.9845,73.50978402925055,1277.12,320,314.558
788.0,1140.12,319.25,3.856,3.798,1543.8120000008494,2373.0,8217.88,0.13873651111965615,5.0871838052134716e-05,-50.320000000000164,1205.5655,67.66386294046552,1190.44,320,325.058
788.0,1223.12,338.6666666660458,3.879,3.638,1976.312000000849,2744.31,7457.88,0.16400371151050966,0.00019703708548629743,83.0,1197.1834999999999,58.246961878091575,1140.12,325,324.568
788.0,1198.88,344.3125,3.858,3.793,1701.375,2534.06,8485.88,0.14127939589058533,5.4217269451488004e-05,-24.23999999999978,1194.5835,57.448101324640604,1223.12,326,322.572
788.0,1084.75,302.40000000037253,3.844,3.667,1726.0892857145518,2420.38,7620.62,0.1423440612443607,0.00016317123761235312,-114.13000000000011,1185.1739999999998,67.19198823749853,1198.88,324,319.018
788.0,1308.38,380.4375,3.867,3.783,1974.375,2856.0,8564.25,0.15277228011793212,6.420153166511263e-05,223.6300000000001,1202.731,74.52674165823541,1084.75,320,319.466
788.0,1236.0,339.3333333339542,3.883,3.635,2024.3129999991504,2780.31,7676.31,0.16101486260976952,0.0002006472491909387,-44.88000000000011,1205.188,74.88368422629831,1280.88,317,341.114
788.0,1117.41,303.27042857185006,3.842,3.654,1704.8820000011474,2384.38,8132.71,0.13739700542623554,0.00016824621222290848,-118.58999999999992,1189.217,74.86887182843657,1236.0,315,312.282
788.0,1085.62,302.375,3.814,3.804,1815.097500000149,2135.0,8666.31,0.12526900145505987,9.21132624675322e-06,-31.79000000000019,1186.56,78.29908109988038,1117.41,320,306.544
788.0,1280.5,369.625,3.847,3.783,1925.3129999991504,2800.0,8300.38,0.15427004546779788,4.998047637641551e-05,194.8800000000001,1195.566,83.78232626525174,1085.62,320,317.294
789.0,188394.5,6630.005333334208,4.233,3.35,53729.9840000011,64418.91,64418.91,2.9245216971227856,4.6869733458248495e-06,187125.75,19925.567000000003,59194.008906547744,1268.75,319,374.862
789.0,129349.7,303.3333333339542,3.842,3.655,39853.77600000116,47850.69666666667,50634.69666666666,2.5545665031139055,1.4456933413838631e-06,-59044.8,32740.648999999998,67918.30470335056,188394.5,314,332.342
789.0,193419.88,5069.984000001103,4.241,3.337,58349.98800000176,69755.87,69755.87,2.7728115210949276,4.6737698317256705e-06,64070.18000000001,51974.162,83421.6226526672,129349.7,319,363.888
789.0,188843.16,5849.994666667655,4.234,3.361,57659.99700000137,69250.56,69250.56,2.726954987800821,4.6228838788759926e-06,-4576.720000000001,70727.64,91458.35476745295,193419.88,325,345.386
789.0,65279.52,318.0,4.234,3.351,21357.56400000056,25945.523333333334,31513.52333333333,2.071476404256924,1.3526447498388469e-05,-123563.64000000001,77127.504,88241.4130891785,188843.16,319,337.902
789.0,192383.59,7410.01600000076,4.225,3.363,55529.987999999896,67109.99,67109.99,2.86669078627489,4.480631638072663e-06,127104.07,96242.263,90645.60277387482,65279.52,319,319.59
789.0,96020.32,338.5,3.878,3.638,28679.046642857604,34692.19,37242.28,2.578261051686417,2.4994709453165768e-06,-96363.26999999999,105732.554,84327.59077149908,192383.59,324,335.54
789.0,192261.69,3874.25800000038,4.235,3.345,57569.97999999858,69060.0,69060.0,2.78398045178106,4.629107338024544e-06,96241.37,124850.16100000001,79499.66086242854,96020.32,319,380.054
789.0,190955.58,2106.37900000019,4.231,3.353,55740.004000000656,67072.0,67072.0,2.8470237953244273,4.597927957905183e-06,-1306.1100000000151,143817.669,68625.0411045255,192261.69,319,334.162
789.0,1085.06,302.6493506487459,3.844,3.67,1618.0892857145518,2312.38,7412.56,0.1463812771835911,0.00016035979577166235,-189870.52,143799.3,68667.44853038451,190955.58,323,334.356
789.0,1172.89,324.5937499990687,4.238,3.348,1594.4134999997914,2450.0,8066.875,0.14539583171922213,0.0007588094365200492,-60.69999999999982,112265.52799999998,88796.22759608994,1233.59,319,315.466
789.0,195230.59,5642.13700000057,4.229,3.35,54480.0,65559.39,65559.39,2.9779195627049,4.502368199573643e-06,194057.69999999998,112446.599,88981.75538010462,1172.89,319,335.7
790.0,1218.5,336.6666666660458,3.877,3.64,1967.7415714282545,2744.31,7413.12,0.16437073728740395,0.0001945014361920391,-194012.09,93684.133,90844.63494538264,195230.59,323,342.762
790.0,1114.15,302.7428571432829,3.842,3.655,1700.289000000805,2384.29,8073.38,0.1380029182325123,0.00016784095498810776,-104.34999999999991,87267.59599999999,95233.85808247411,1218.5,313,292.37
790.0,1131.78,308.91428571380675,3.822,3.672,2456.320000000298,3680.32,9904.4,0.11427042526553854,0.00013253459152838884,17.62999999999988,68142.41500000001,90883.1182514758,1114.15,318,295.272
790.0,1293.63,357.5,3.847,3.628,2771.3519999980927,3968.35,11735.42,0.11023295288962816,0.0001692910646784628,161.85000000000014,58669.74600000001,92575.4578330307,1131.78,318,317.504
790.0,1083.56,302.02597402594984,3.842,3.67,2258.3080000001937,3920.31,12147.86,0.08919760352852271,0.0001587360183100153,-152.44000000000005,20579.975,61366.01177224087,1236.0,322,313.946
790.0,1176.29,319.3493333347142,3.855,3.655,2708.2880000006407,3896.29,12354.08,0.09521469830209939,0.0001700260990061976,92.73000000000002,20589.098,61362.79822671058,1083.56,318,306.092
790.0,1306.3,354.5,3.842,3.61,3023.351999999956,4184.35,11614.46,0.11247186696583397,0.0001776008573834496,130.01,20596.369,61360.25417881974,1176.29,318,328.404
790.0,1332.54,375.0,3.862,3.623,2924.320000000298,4112.32,11795.71,0.1129681892823747,0.00017935671724676175,26.24000000000001,20612.334,61354.65947937436,1306.3,318,407.154
790.0,1284.61,354.6666666660458,3.858,3.629,2816.351999999956,4004.35,11586.05,0.11087557882108225,0.00017826422026918684,-47.930000000000064,1217.736,87.83139938492454,1332.54,318,320.352
790.0,1153.54,304.0,3.803,3.656,2645.351999999956,3860.35,12221.06,0.0943895210399098,0.00012743381243823345,-131.06999999999994,1211.24,90.14047988262779,1284.61,318,320.582
790.0,1228.26,342.0,3.853,3.649,2780.3209999986,3932.32,12322.11,0.09967935686339434,0.00016608861316008027,74.72000000000003,1222.651,83.45914377121703,1153.54,324,328.26
790.0,1209.34,332.6666666660458,3.86,3.618,2861.351999999956,4040.35,12392.35,0.09758762462325547,0.00020010915044569767,-18.920000000000073,1230.407,77.46464916421486,1228.26,318,324.624
791.0,1214.56,334.6666666660458,3.877,3.639,1962.535714285448,2708.25,7461.19,0.16278368464011772,0.00019595573705704123,5.220000000000027,1222.5,74.26358463175623,1209.34,322,324.356
791.0,1114.75,302.22857142984867,3.842,3.655,1695.173142855987,2384.32,8093.02,0.1377421531146593,0.00016775061673020882,-99.80999999999995,1210.375,81.37251533754755,1214.56,312,314.008
791.0,1131.33,305.1428571436554,3.829,3.67,1736.3509999997914,2420.35,8686.72,0.1302367291682016,0.0001405425472673758,16.579999999999927,1215.1519999999998,74.18538848439822,1114.75,317,322.736
791.0,1087.0,310.78099999949336,3.838,3.8,1852.0502857137471,2128.0,8079.19,0.1345431905921262,3.4958601655934e-05,-44.32999999999993,1206.223,84.09429656392936,1131.33,321,323.746
791.0,1200.0,330.0,3.864,3.645,1967.749571427703,2708.32,8216.32,0.1460507867269045,0.00018249999999999988,113.0,1195.593,76.40535701932151,1087.0,317,311.52
791.0,1224.0,338.6666666660458,3.878,3.636,2034.566714286804,2780.28,7712.28,0.15870793072865613,0.0001977124183006536,24.0,1184.739,60.93201212212855,1200.0,314,321.952
791.0,1288.48,354.6666666660458,3.865,3.635,2180.320000000298,2960.32,8101.82,0.15903587095245267,0.00017850490500434654,64.48000000000002,1185.1259999999997,61.644925592064595,1224.0,317,308.648
791.0,1227.01,338.0,3.857,3.636,2024.3519999980929,2780.35,8356.35,0.14683563996242377,0.0001801126315188956,-61.47000000000003,1192.473,61.84001008988445,1288.48,323,317.916
791.0,1153.7,302.02597402594984,3.81,3.677,1756.9554285723716,2492.38,7976.8,0.1446319326045532,0.00011528126896073503,-73.30999999999995,1185.017,61.539868225819205,1227.01,317,315.226
791.0,1305.73,353.0,3.846,3.637,2180.3189999982715,2996.32,8291.04,0.15748687740018139,0.0001600637191456121,152.02999999999997,1194.656,72.36889698793328,1153.7,317,310.928
791.0,1299.71,358.80000000074506,3.853,3.637,2186.320000000298,2960.32,8266.82,0.15722006769229283,0.00016619091951281453,-6.019999999999982,1203.171,79.61744414611816,1305.73,317,317.322
791.0,1181.09,317.3333333339542,3.862,3.651,1902.820000000298,2636.32,8194.82,0.144126411562426,0.00017864853652134919,-118.62000000000012,1209.8049999999998,73.99672250342162,1299.71,317,317.028
791.0,1334.95,375.9000000003725,3.865,3.615,2294.3190000019968,3104.32,8440.42,0.15816156068062964,0.0001872729315704708,153.86000000000013,1230.167,77.91481775433046,1181.09,317,320.592
792.0,1211.94,335.46666666679084,3.877,3.641,1952.375,2708.38,7439.38,0.16290873701840744,0.00019472911200224413,-123.00999999999999,1242.661,60.47120775965484,1334.95,321,326.272
792.0,1304.48,359.3333333339542,3.856,3.635,2210.351000001654,2996.35,8029.92,0.16245242791958076,0.00016941616582852943,92.53999999999996,1253.109,61.301552917788186,1211.94,316,316.988
792.0,1224.0,339.0,3.877,3.636,2024.3440000005064,2780.34,7640.34,0.16020229466227942,0.00019689542483660103,-80.48000000000002,1253.109,61.301552917788186,1304.48,313,329.21
792.0,1200.0,329.5,3.866,3.646,1972.8914285711944,2708.32,8000.32,0.1499940002399904,0.0001833333333333335,-24.0,1244.261,62.01031339955601,1224.0,316,316.156
